test-checklist
번호,카테고리,,테스트,입력/방법,예상 결과,통과,수정 요청사항,API스펙
1-1,연락처,,전체 목록,/contact,타입별 그룹핑된 연락처 목록 (ephemeral),O,"1. 이름, 연락처, 메모, 주소 같은 분류 텍스트 있으면 좋겠음.
",
1-2,연락처,,이름 검색,/contact 강동현,검색 결과 표시,O,"이름, 연락처, 메모, 주소 같은 분류 텍스트 있으면 좋겠음.
주소가 안뜸 ",
1-3,연락처,,번호 검색,/contact 010-9533,번호로 검색 결과,O,"이름, 연락처, 메모, 주소 같은 분류 텍스트 있으면 좋겠음.
주소가 안뜸 ",
1-4,연락처,,없는 이름 검색,/contact 없는사람,검색 결과가 없어요 메시지,O,,
1-5,연락처,,추가 모달 열기,/contact 추가,"등록 모달 (이름, 타입, 전화번호, 주소, 메모)",O,1. 전화번호 부분에 help text로 010-xxxx-xxxx 형식으로 입력해달라 하기,
1-6,연락처,,추가 제출,"이름=테스트유저, 타입=고객, 번호=010-1111-2222 → 등록",✅ 연락처를 등록했어요 성공 뷰,O,,
1-7,연락처,,추가 확인,/contact 테스트유저,방금 등록한 연락처 보임,O,,
1-8,연락처,,수정 검색,/contact 수정 테스트유저,수정할 연락처 선택 + 수정 버튼,O,,
1-9,연락처,,수정 모달 열기,수정 버튼 클릭,기존 값 채워진 수정 모달 열림,O,,
1-10,연락처,,수정 제출,"메모를 ""수정됨""으로 변경 → 저장",✅ 연락처를 수정했어요,O,,
1-11,연락처,,삭제,/contact 삭제 테스트유저,✅ 테스트유저 연락처를 삭제했어요,O,,
1-12,연락처,,삭제 확인,/contact 테스트유저,검색 결과가 없어요,O,,
1-13,연락처,,여러 명 삭제,/contact 삭제 강 (여러 명 매칭),여러 연락처가 검색됐어요. 정확한 이름을 입력해주세요,O,,
2-1,연락처 타입,,목록,/contact-type,"타입 목록 (고객, 화물/배차 등 + 기본 표시)",O,,
2-2,연락처 타입,,추가,/contact-type 추가 테스트타입 test-type,✅ 연락처 타입 '테스트타입' 추가,O,1. /contact-type 추가 시 모달 열려서 모달로도 추가 가능하기 하기,
2-3,연락처 타입,,추가 확인,/contact-type,목록에 테스트타입 보임,O,,
2-4,연락처 타입,,중복 추가,/contact-type 추가 테스트타입2 test-type,이미 존재하는 slug입니다,O,,
2-5,연락처 타입,,삭제,/contact-type 삭제 테스트타입,✅ 삭제했어요,O,,
2-6,연락처 타입,,기본 타입 삭제,/contact-type 삭제 고객,기본 타입은 삭제할 수 없어요,O,,
2-7,연락처 타입,,인자 부족,/contact-type 추가 이름만,사용법 안내 메시지,O,"1. /contact-type 추가 모달 기능 생기면, 모달 내용도 같이 안내",
3-1,주문 조회,,전체 목록,/order,최근 주문 목록 + 각 주문에 '상세' 버튼,O,"1. 최근주문 5건만 나오게 하고, 하단 < > 버튼 둬서 이후 5개, 이전 5개 이동 가능한식으로 페이지네이션 구현 2. 잘 뜨나, 주문 리스트에 나오는 내역을 좀 수정해야함.   2-1. 배송 아이콘 [이름] - [구매경로] / [상품명] x [수량]         주문내용: [주문내용]         캘린더 아이콘: 마감: [마감일] ",
3-2,주문 조회,,이름 검색,/order 강동현,강동현 주문만 필터,O,,
3-3,주문 조회,,상태 검색,/order 진행중,status=in_progress 필터,O,,
3-4,주문 조회,,없는 검색,/order 없는주문,검색 결과가 없어요,O,,
,,,,,,,,
3-5,주문 조회,,상세 버튼,목록에서 '상세' 클릭,풀 주문 상세 (주문자/상품/단계/연락처/체크리스트/템플릿/버튼),X,"/order 이후 주문 건에서 “상세”를 누르면 모달로 떠서 주문 내용들이 들어갔으면 좋겠음. 텍스트라 보기가 좀 힘듦. 1-1. 체크리스트, 템플릿 메시지 복사, sms발송 등 다 가능해야 함.
주문 상세에서 상품: 부분에 현재 주문내용이 들어가고 있음. “상품” 에는 SKU의 이름이 들어가야 함.   cs_toont에서 api스펙 변경함. 
“체크리스트 작성” 버튼 클릭 시 내용은 뜨나, 체크를 하던 말던 cs toont에 반영이 안됨. 3-1. 가끔 3초초과 경고가 뜨긴 하나, 경고가 뜨지 않을 때에도 슬랙에서 체크리스트 체크 여부 적용 안됨.
현재 “복사” 클릭 시 템플릿이 추가 텍스트로 나오는데, 1. 에서 모달로 변경이 된다면, 각 템플릿별마다 복사 버튼이 있고, 해당 버튼 클릭 시 바로 클립보드에 복사되어야 함.
“보내기” 클릭 시 항상 첫번째 템플릿의 메시지가 기본으로 들어가는 것으로 보임. 이것 역시도 1. 번대로 모달로 수정된다면, 4. 처럼 복사랑 메시지 보내기가 템플릿별로 있어야 함. 5-1. 문자발송 이후 confirm까지 진행해서 메시지가 정상적으로 발송되었으나, “문자 발송” 모달은 닫히지 않고 그대로 있음. 메시지가 보내졌다면, 기존 “문자 발송” 모달도 닫히는게 좋아보임.



참고 : 1. 처럼 모달로 구현 후, 5. 처럼 메시지 발송을 한다면, “문자 발송” 모달까지만 닫히고, 주문 상세에 대한 모달은 유지되어야 함. ","⏺ 완료. 이제 GET /api/v1/orders/:id 응답에:

  {                                                                   
    ""itemDescription"": ""이러쿵저러쿵"",     // 주문내용 (직접 입력한 
  텍스트)                                                             
    ""productNames"": ""캔버스 액자 300, 미니 액자"",  // SKU 상품명 (재고
   이름)                                                              
    ""skus"": [""TEST-1"", ""TEST-2""]            // SKU 코드  
  }                                                                   
                                                         
  슬랙에서:                                                           
  - 상품: order.productNames 사용                        
  - 주문내용: order.itemDescription 사용                              
                                        
  둘 다 내려감.                                                       "
3-6,주문 조회,,UUID 직접 조회,/order [주문UUID],풀 주문 상세,?,"정상적으로 잘 나오나, 사용자가 주문의 uuid를 직접 입력할 필요는 없기에 삭제해도 됨.",
4-1,주문 등록,,모달 열기,/order-add,"주문 등록 모달 (고객명, 전화번호, 상품 multi_select 등)",X,"다른 것처럼 /order-add 가 아닌, /order 추가 로 슬랙 명령어 바꾸기.
주문 등록 모달에서  “구매경로” 입력란 추가되어야 함. 
고객명, 전화번호 입력 부분은 selected search 형식으로, 구현되어야 함. (즉, 기존 contact 에 등록된 고객 내에서만 주문등록 가능) 3-1. 상품 항목처럼 selected search로 구현되면 됨. 3-2. 현재 모달의 하단부분에 고객 연락처(옵션) 되어있는데, 맨위에서 고객명이랑 전화번호를 받는데 밑에서 또 이러면 사용성 똥임. 맨위에 입력하는 고객명, 전화번호 부분 지우고 이거로 바꾸기.
상품을 복수선택 했을 때 수량 입력하는 칸이 생기기 전에 다른 행동을 하면 씹히는 문제 발생. 4-1. 상품 1, 2, 3, 4를 연달아 선택하면, 상품 4의 수량입력 칸이 안나온다던가, 한번다 다다다닥 다시 상품에서 취소하면, 상품 수량 등록칸이 다 남는다던가 문제발생.  4-2.  그래서 상품을 선택하거나, 삭제하거나 하면, 수량 입력 부분이 적용되기까지 시간이 다소 1~2초 걸리니까, 그동안 인터렉션을 막던가, 불가하다면 help text로 상품수량 부분 적용되면 다른 상품 추가해달라/삭제해달라 하는 텍스트 둬야할듯) 4-3. 상품 1개를 추가하고 그 1개를 다시 없애면, 수량 입력 부분에 그 상품의 수량입력칸이 계속 유지되는 문제. 마지막 상품 지웠으면 수량 입력칸에서도 사라져야함 
그리고 현재 “주문 등록” 모달의 폼 순서가 좀 이상함. 아래처럼 수정. 5-1. 주문자, 화물/배차, 구매경로, 상품(밑에 상품별 수량), 주문 내용, 수령지 주소, 완료예정일, 발송예정일, 진행률, 메모. 5-2. 현재 주문자, 화물/배차의 경우 1자 이상 입력해야 뜨는데, 이렇게 하지 말고, 상품에서 한거처럼 등록된애들 먼저 띄우고, 추가 검색으로 필터링되는 식으로 해야함. 한 10개정도 띄워놓고 하면될듯.","⏺ 완료. 이제 주문 생성 한 번에 다 됨:

  POST /api/v1/orders — 최종 스키마

  {
    ""customerName"": ""강동현"",                          // 필수
    ""phone"": ""010-9533-7464"",                         // 선택
    ""address"": ""서울시 강남구"",                         // 선택
    ""channel"": ""자사몰"",                               // 선택
    ""skus"": [""CANVAS-300"", ""WOOD-800""],                // 선택
    ""skuQuantities"": {""CANVAS-300"": 2, ""WOOD-800"": 1}, // 선택
    ""itemDescription"": ""300x300 캔버스 액자"",           // 선택
    ""quantity"": 3,                                     // 선택
    ""dueDate"": ""2026-04-01"",                           // 선택
    ""shipDate"": ""2026-03-28"",                          // 선택
    ""notes"": ""급한 주문"",                               // 선택
    ""profileId"": ""uuid"",                               // 선택
    ""customerContactId"": ""uuid"",                       // 선택 — 고객 연락처 배정
    ""freightContactId"": ""uuid""                         // 선택 — 화물/배차 연락처 배정
  }

  1번 호출로 주문 생성 + 프로필 매칭 + 재고 차감 + 연락처 배정 + 구캘 동기화 + 웹훅 전부 처리.

✻ Cogitated for 2m 46s

❯ 슬랙에서 고객연락처나 화물/배차 연락처의 uuid알수있지?                                                                                       

⏺ ㅇㅇ. 슬랙 봇에서 연락처 Select 만들 때 GET /api/v1/contacts?type=customer 호출하면 각 연락처의 id (UUID) 나옴.

  {
    ""data"": [
      { ""id"": ""uuid-1"", ""name"": ""강동현"", ""phone"": ""010-9533-7464"", ... },
      { ""id"": ""uuid-2"", ""name"": ""Test화물"", ""phone"": ""010-1234-1234"", ... }
    ]
  }

  슬랙 Select 옵션의 value에 id를 넣으면, 선택 시 UUID를 바로 주문 생성 API에 customerContactId / freightContactId로 보내면 됨."
4-2,주문 등록,,상품 1개 선택,상품 드롭다운에서 1개 선택,해당 SKU 수량 입력 필드 + 프로필 자동 매칭,X,"1. 상품1에 프로필이 2개있고, 상품2에 다른 프로필이 2개 있다 할 때, 상품 1만 선택하면, 상품1에 속한 프로필2개가 이제 선택 ㄱㄴ하게 잘 나오는데, 이상태에서 상품2를 추가하면, 이제 상품1에 속한 2개와, 상품2에 속한 2개로 총 4개의 프로필에서 선택이 가능해야 함.   1-1. 근데 현재 맨처음 추가한 상품에 대한 프로필만 적용되고, 이후 등록한 상품에 대한 프로필 여부가 적용되지 않고 있음.","⏺ 완료. 새 API:

  GET /api/v1/profiles/match?skus=SKU1,SKU2

  curl -H ""Authorization: Bearer $KEY"" \
    ""localhost:3000/api/v1/profiles/match?skus=CANVAS-300,WOOD-800""

  응답:
  {
    ""success"": true,
    ""data"": {
      ""profiles"": [
        { ""id"": ""uuid"", ""name"": ""표준 제작"", ""skus"": [""CANVAS-300""],
  ... },
        { ""id"": ""uuid"", ""name"": ""급한 주문"", ""skus"": [""CANVAS-300""],
  ... },
        { ""id"": ""uuid"", ""name"": ""목재 전용"", ""skus"": [""WOOD-800""], ...
   }
      ],
      ""skus"": [""CANVAS-300"", ""WOOD-800""],
      ""matchCount"": 3
    }
  }

  - 모든 SKU의 프로필 합산 (중복 제거)
  - 매칭 없으면 디폴트 프로필 반환
  - 슬랙 봇에서 SKU 선택할 때마다 이 API 호출해서 프로필 드롭다운
  갱신하면 됨"
4-3,주문 등록,,상품 복수 선택,상품 2개 이상 선택,각 SKU별 수량 필드 동적 추가,O,1. 4-1. 주문 등록에 맞춰 수정,
4-4,주문 등록,,프로필 2개+,SKU가 여러 프로필에 속할 때,프로필 선택 드롭다운 추가,X,1. 4-2. 주문 등록에 맞춰 수정,
4-5,주문 등록,,연락처 필드,프로필 확정 후,필수 연락처 타입별 검색 드롭다운 추가,X,고객 연락처 선택 시 고객의 배송지가 매핑되지 않음. 매핑시켜야 함. ,"⏺ API에서 주문 생성할 때 연락처 배정은 별도 API(POST                  
  /api/v1/orders/:id/contacts)로 하는 거라, 주문 생성 시점에 연락처의
  주소가 자동으로 address에 들어가진 않음.                            
   
  웹 UI에서는 고객 Select 선택 시 address 자동 매핑해주고 있는데,     
  API로 주문 만들 때는 address를 직접 보내야 함.         
                                                                      
  슬랙 봇에서 하려면:                                    
  1. 연락처 선택 → GET /api/v1/contacts/:id로 주소 조회     
  2. 주문 생성 시 address에 넣어서 보냄                               
                                       
  이건 relay 쪽에서 처리할 부분. toont-CS API는 이미 연락처에 address 
  필드 내려주고 있으니까 문제없음.                                    
                                                                      "
4-6,주문 등록,,정상 제출,"고객명=테스트, 전화=010-0000-0000, 상품+수량 입력 → 등록",모달 닫힘 + 웹훅 채널 알림,X,위 내용들 수정 후 주문등록 테스트하기,
4-7,주문 등록,,필수 누락,고객명 비우고 제출,고객명을 입력해주세요 에러,X,위 내용들 수정 후 주문등록 테스트하기,
4-8,주문 등록,,수량 0,수량에 0 입력 → 제출,수량 에러,X,위 내용들 수정 후 주문등록 테스트하기,
5-1,주문 상세 버튼,,연락처 배정,주문 상세에서 '연락처 배정' 클릭,미배정 타입별 검색 드롭다운 모달,?,"1. 연락처 배정은 잘 되나, 1자 이상 입력 시 나오는게 아닌, 바로 contact의 데이터 7개정도 바로 띄워서 selected search가 되도록 수정",
5-2,주문 상세 버튼,,연락처 배정 제출,연락처 선택 → 배정,✅ 연락처를 배정했어요,O,,
5-3,주문 상세 버튼,,체크리스트,'체크리스트 작성' 클릭,현재 단계 체크리스트 모달 (체크박스+텍스트),?,1. 3-5. 주문조회 맞춰 수정,
5-4,주문 상세 버튼,,체크리스트 제출,항목 체크/입력 → 저장,✅ 체크리스트를 저장했어요,?,1. 3-5. 주문조회 맞춰 수정,
5-5,주문 상세 버튼,,템플릿 복사,'📋 복사' 클릭,ephemeral 메시지로 템플릿 텍스트 표시,?,1. 3-5. 주문조회 맞춰 수정,
5-6,주문 상세 버튼,,템플릿 발송 모달,'📨 보내기' 클릭,SMS 발송 모달 (번호+메시지 미리 채움),?,1. 3-5. 주문조회 맞춰 수정,
5-7,주문 상세 버튼,,발송 컨펌,모달에서 발송 클릭,컨펌 모달 (이 내용으로 발송하시겠습니까?),?,1. 3-5. 주문조회 맞춰 수정,
5-8,주문 상세 버튼,,발송 확인,컨펌에서 발송 클릭,SMS 발송됨,O,1. 발송은 잘 됨.,
6-1,오퍼레이션,,칸반 뷰,/operation,전체 단계별 주문 현황 + 단계별 '상세' 버튼,O,"1. 잘 뜨나, 주문 리스트에 나오는 내역을 좀 수정해야함.   1-1. 배송 아이콘 [이름] - [구매경로] / [상품명] x [수량]         주문내용: [주문내용]         캘린더 아이콘: 마감: [마감일] ",
6-2,오퍼레이션,,단계 필터,/operation 접수,접수 단계 주문만 상세 표시,O,,
6-3,오퍼레이션,,없는 단계,/operation 없는단계,단계를 찾을 수 없어요,O,,
6-4,오퍼레이션,,상세 버튼,'접수 상세' 클릭,해당 단계 주문 리스트 + [주문 상세][체크리스트][다음 단계로],?,"1. 잘 뜨나, 주문 리스트에 나오는 내역을 좀 수정해야함.   1-1. 배송 아이콘 [이름] - [구매경로] / [상품명] x [수량]         주문내용: [주문내용]         캘린더 아이콘: 마감: [마감일] ","⏺ GET /api/v1/operations

  오퍼레이션 칸반 뷰 — 단계별 주문 목록.

  Query Parameters:

  ┌──────────┬────────┬──────┬──────────────────┐
  │ 파라미터 │  타입  │ 필수 │       설명       │
  ├──────────┼────────┼──────┼──────────────────┤
  │ stageId  │ uuid   │ 선택 │ 특정 단계만 필터 │
  ├──────────┼────────┼──────┼──────────────────┤
  │ status   │ string │ 선택 │ 주문 상태 필터   │
  └──────────┴────────┴──────┴──────────────────┘

  응답:
  {
    ""success"": true,
    ""data"": {
      ""stages"": [
        {
          ""id"": ""uuid"",
          ""name"": ""접수"",
          ""position"": 0,
          ""color"": ""blue"",
          ""orders"": [
            {
              ""id"": ""uuid"",
              ""customerName"": ""강동현"",
              ""orderId"": ""자사몰"",
              ""productNames"": ""캔버스 액자 300, 미니 액자"",
              ""itemDescription"": ""300x300 캔버스 액자 제작"",
              ""skus"": [""CANVAS-300"", ""WOOD-800""],
              ""skuQuantities"": {""CANVAS-300"": 2, ""WOOD-800"": 1},
              ""quantity"": 3,
              ""phone"": ""010-9533-7464"",
              ""address"": ""서울시 강남구"",
              ""status"": ""in_progress"",
              ""progress"": ""70"",
              ""notes"": ""급한 주문"",
              ""profileId"": ""uuid"",
              ""profileName"": ""표준 제작"",
              ""currentStageId"": ""uuid"",
              ""currentStageName"": ""접수"",
              ""stageDeadline"": ""2026-03-28"",
              ""stageEnteredAt"": ""2026-03-26T10:00:00Z"",
              ""dueDate"": ""2026-04-01"",
              ""shipDate"": ""2026-03-28"",
              ""contacts"": [],
              ""requiredContactTypes"": [],
              ""currentStageTemplates"": [],
              ""checklistStatus"": [],
              ""createdAt"": ""2026-03-26T10:00:00Z"",
              ""updatedAt"": ""2026-03-26T10:00:00Z""
            }
          ]
        }
      ]
    }
  }

  슬랙에서 필요한 필드 매핑:

  [이름] - [구매경로] / [상품명] x [수량]
  → customerName - orderId / productNames x quantity

  주문내용: [주문내용]
  → itemDescription

  마감: [마감일]
  → stageDeadline"
6-5,오퍼레이션,,주문 상세,단계 상세에서 '주문 상세' 클릭,풀 주문 상세 메시지,?,1. 주문상세가 모달로 바뀌면 모달 잘 뜨는지 테스트,
6-6,오퍼레이션,,체크리스트,단계 상세에서 '체크리스트' 클릭,체크리스트 모달,X,1. 체크리스트 적용안되는문제,
6-7,오퍼레이션,,다음 단계로,'다음 단계로' 클릭,단계 이동 컨펌 모달 (마감일 선택 가능),O,,
6-8,오퍼레이션,,단계 이동 제출,모달에서 '이동' 클릭,✅ 제작 단계로 이동했어요,O,,
6-9,오퍼레이션,,체크리스트 미완료,체크리스트 안 끝난 상태에서 다음 단계로,⚠️ 체크리스트 미완료 경고 + skipChecklist 옵션,O,,
